A14IALE9B3435Z,B000006RGO,1,1249603200
A10ACXER2CLAEY,B000006RGO,5,1363910400
A3EQKT1TROUKLZ,B000006RGO,2,1008374400
A3GKPMHV4U64IY,B000006RGO,4,1066694400
A2LY7GPTXH2A9B,B000006RGO,3,1120521600
A3EB4XT16ZV28D,B000006RGO,4,971136000
A31U5PBIJ85OZX,B000006RGO,4,1375056000
A130STI4PRSFTP,B000006RGO,5,1041206400
A1MGKELUA1MS6A,B000006RGO,5,1378684800
A2JA5M9CF6NHMF,B000006RGP,5,1086393600
A14ZMGKTMON0O3,B000006RGP,5,1346371200
AH3C4STJA423Y,B000006RGP,5,1391644800
A1EM9UZEO8792R,B000006RGP,5,1355616000
AEV1QHV0NGPUL,B000006RGP,5,973468800
A345TH6OOCE5HI,B000006RGP,5,1399334400
A38N0R09PW4PO8,B000006RGQ,5,1029024000
AT6ONC0DRFVHG,B000006RGQ,5,976838400
A3DABGGV3YAE2V,B000006RGQ,4,1306972800
AN6S2CKVKI047,B000006RGQ,3,1336694400
A1LBGXE29GG1IR,B000006RGQ,3,1350172800
A3JA2PYH6T3MLR,B000006RGQ,4,1263686400
AQJM8BIPAKRSS,B000006RGQ,5,1357603200
A11LS12ZU93SV6,B000006RGQ,2,1144886400
A35IF98TQV6QLG,B000006RGQ,5,1269648000
ASHK9LB9MU5ZI,B000006RGQ,5,999561600
A2VRO53CM5EP28,B000006RGQ,5,1358035200
A2D8R9EU2W7J6O,B000006RGQ,5,1361404800
AFNCXMCX7VZWH,B000006RGQ,4,1363910400
A6BIHPY6HW7H7,B000006RGQ,1,1048377600
A26FS7Y81XIZUK,B000006RGQ,5,1382659200
ACMO0RPLWYRHV,B000006RGQ,5,1097107200
A3EO6683MR6ZHG,B000006RGQ,5,1001462400
A10FQYI4KRC3SD,B000006RGQ,4,991526400
A18JPN9WD6V98F,B000006RGQ,3,1391299200
AITUWLERJQWIR,B000006RGQ,2,979171200
A16T4N63HERNK1,B000006RGR,5,1151107200
A3HTX1NOTTWERP,B000006RGR,5,1032998400
AW1LMXDUUL4PF,B000006RGR,1,1311120000
A2A7MOUIW5CFD,B000006RGR,5,1224633600
A2W5BVUPEVX1ME,B000006RGR,5,1402012800
A28R83ADQPMF2X,B000006RGR,5,1024444800
A2R10K5Y1H8L4S,B000006RGR,5,1374364800
A3FVKME93J0VNG,B000006RGR,5,1376870400
A1KWOG8QCVSGYX,B000006RGR,5,1356048000
A2J55HYXQYGZXB,B000006RGR,3,1236729600
A3JX74J0LE924A,B000006RGR,5,1027468800
APVBL1DJ9Z3TM,B000006RGR,5,1375660800
APS7IH14C8AZ9,B000006RGR,5,1275436800
A1HAL6ZQ8MUJSD,B000006RGR,5,1045526400
A39F4UX8FG7T27,B000006RGR,5,1322524800
A2X0B2YJ50W7HU,B000006RGR,5,1025568000
A1OMDXD8O3XT57,B000006RGR,1,1332288000
A11ZUAHHM1YD8O,B000006RGR,5,1384300800
A1I9Z7BQW5ZD0S,B000006RGR,5,1187827200
A108VYV1YF2TI2,B000006RGR,5,1364947200
AK1OBVI54SY73,B000006RGR,5,1133568000
A1ZQDKH2SC3ZDR,B000006RGR,5,1378339200
A1L4NJUYTX1YCJ,B000006RGR,5,1207353600
A28FCUZVFFXPXM,B000006RGR,5,1224288000
A3TQTYD0D6AUO3,B000006RGR,5,1355961600
A1MECESB6C8LIV,B000006RGR,5,1391990400
A18JPN9WD6V98F,B000006RGR,5,1391299200
A3H4KGUY8WN1YU,B000006RGR,5,1364688000
A22Y4MQXP0BY8U,B000006RGS,5,988934400
A13QL9ZZW33363,B000006RGS,5,1251849600
A11JRV4BFEVMQ,B000006RGS,4,1271030400
A14NLQE68Z29I,B000006RGS,5,1074124800
A33693RRRFK55Q,B000006RGS,5,1100563200
A2V0V628XVF2FR,B000006RGS,5,1243641600
A3HTX1NOTTWERP,B000006RGS,5,1031011200
A3KSJNXU76TX2S,B000006RGS,5,989452800
A2W5BVUPEVX1ME,B000006RGS,5,1402012800
A28R83ADQPMF2X,B000006RGS,4,1023667200
A2JVBNO9A6JAVV,B000006RGS,5,1016150400
AHO9XJ7BCX8NF,B000006RGS,5,1279065600
A3V58HHKKAUHT5,B000006RGS,5,1356220800
A1FD8LITJZE48V,B000006RGS,5,1075680000
AE7LNAZFM114X,B000006RGS,5,1013299200
ATFNT456Z3N64,B000006RGS,5,1081123200
A1HJ2ADX8TH5F6,B000006RGS,2,999043200
A2SKCNG9B69W6C,B000006RGS,5,1049846400
A3HPZ1RE5B6T4A,B000006RGS,5,1262044800
A4Z9NHOW5LT0M,B000006RGS,5,1379980800
AX3903VFUAUKN,B000006RGS,3,1300579200
ASGNFE8NV3DOH,B000006RGS,5,1252195200
A2WDZH6FQL7HO8,B000006RGS,4,1039564800
A1D5FIP5CGGEJ7,B000006RGS,5,1364428800
A1B4NTBSZGSKYB,B000006RGS,5,1378512000
A1LQZ6ULGY6X54,B000006RGS,5,1003536000
A12FOP8ULQ9BWR,B000006RGS,4,1392681600
A3JX74J0LE924A,B000006RGS,5,1027555200
AK00PWOR3BNAQ,B000006RGS,5,996019200
A1XFHZKXQNS8ML,B000006RGS,5,1320969600
AHJ9HFAXNN86U,B000006RGS,3,1247184000
A1TG7HEZZ1QH55,B000006RGS,5,980985600
A329U9CDUPKXAC,B000006RGS,5,1187568000
AK1OBVI54SY73,B000006RGS,5,1131753600
A1M5KXU4ROWLEA,B000006RGS,5,1038268800
A3EB4XT16ZV28D,B000006RGS,5,971136000
A27KQ8MMLNFD1B,B000006RGS,3,1045526400
A1ZQDKH2SC3ZDR,B000006RGS,5,1374105600
A3OZ8IB8I0VSO1,B000006RGS,4,1391558400
A31DPY0V8CW0H,B000006RGS,5,977184000
A28FCUZVFFXPXM,B000006RGS,5,1224288000
A2W1PPFGSWYVZV,B000006RGS,4,1268179200
A2JVW40PW6D21H,B000006RGS,5,1362268800
A18JPN9WD6V98F,B000006RGS,4,1391299200
A2Z9JNRWH997VB,B000006RGS,1,1364515200
A29YLNK3SLF0LA,B000006RGS,5,1305849600
A1D0PAFD9CZJ57,B000006RGS,5,1375660800
A35ORR15WB3WS4,B000007NJA,5,1368489600
A2CANKDSYH0QYD,B000007NJA,5,1352851200
A3T02Y6CDO8L6F,B000007NJA,5,1395100800
A1C39OR2NBLIVL,B000007NJA,5,1028505600
A2DL3C2SFBKJA1,B000007NJA,5,1361318400
A18M7M396N7TJW,B000007NJA,4,1011830400
A2N3XCOOTE0SIY,B000007NJA,3,1038960000
A1B1C0EJ7IWX3P,B000007NJC,4,1284681600
A2582KMXLK2P06,B000007NJC,1,1152748800
A119JWVFYBAODH,B000007NJC,5,1146700800
AFD2NYOULJF7G,B000007NJC,4,966556800
A8WBN9W0O4C1K,B000007NJC,5,979430400
A3TMUXGDZ5MDXI,B000007NJC,5,994118400
A2B8ZOH5C98O71,B000007NJC,3,1028937600
A2CVDPIY7AOEFR,B000007NJC,5,965433600
A6VFFRIHAXKRL,B000007NJC,4,1343606400
ASCR6RUWOU1F9,B000007NJC,2,1400716800
A6AOLZK82A67C,B000007NJC,5,1396396800
ATP6L1IWXC6H9,B000007NJC,5,1245024000
A2K3V2H5TK33SK,B000007NJC,5,1355529600
A1JHJ48J9EZNMH,B000007NJC,1,1089590400
A3TQTYD0D6AUO3,B000007NJC,5,1355961600
A46UV3QBLB15W,B000007NJD,5,956361600
A5310AEJWC5ZV,B000007NJD,5,1217721600
A1HH9Z9S9R0QDL,B000007NJD,5,1044316800
A2MMDNVR410AVQ,B000007NJD,5,1322438400
A19QMF8UKZQIZU,B000007NJD,4,1335139200
AWG2O9C42XW5G,B000007NJE,1,1137369600
A2APVAAT22MWO,B000007NJE,4,1375488000
A3NKJSCTLZ6YV5,B000007NJE,1,973641600
A1XGTERS7UVRU5,B000007NJE,3,983232000
A1U489SYAGQ2FM,B000007NJE,5,970617600
A1I5GNS9YGIZHP,B000007VDN,5,1250985600
AF83ROU09VDFI,B000007VDN,5,1134086400
ABH9CRE7VF1SG,B000007VDN,4,1162425600
A35WUMHU9BV57Y,B000007VDN,5,1124496000
A3V4CL53QT9X7N,B000007VDN,3,975456000
A3D6DPWQW509R9,B000007VDN,5,930096000
A3E7MXX23CDRC4,B000007VDN,4,1253923200
A3I69IXPTDVKQF,B000007VDN,5,1096675200
AALMZH8GD6846,B000007VDN,5,1372118400
A3TG2W37K93SS3,B000007VDN,5,1273881600
ARMUKQSH1IIMW,B000009QCV,5,1382313600
A18S52EFVYX14H,B000009QCV,5,1396051200
A1VYBJ22W1Z4JF,B000009QCV,1,1274227200
A2ICCH1MRJL2QD,B000009QCV,4,1232582400
A14EAQX5VX0E01,B000009QCV,4,1342915200
A1TJMJQ2SK4V40,B000009QCV,3,1029283200
A1928LME6TBW4H,B000009QCV,5,1383955200
A2NA5HOTC5JZGS,B000009QCV,5,1371168000
A2RYZAZA0USVBA,B000009QCV,2,1019088000
A3AR6I4Q37D3X6,B000009QCV,5,1024444800
A380W12QEPG2BO,B000009QCV,3,1362096000
A25R7PHAFM18O5,B000009QCV,5,1006560000
A559A19D59IBR,B000009QCW,1,1325116800
A160XNTE1FSY2E,B000009QCW,5,1387238400
A3FCR39JH2RW38,B000009QCW,2,1096675200
A2A0Y2HP04BWKS,B000009QCW,5,1217548800
A2S68IHF610RG3,B000009QCW,5,1019001600
A3HSIXJL85N8UK,B000009QCW,5,997228800
A1928LME6TBW4H,B000009QCW,5,1383955200
AM8K619L97JWR,B000009QCW,5,1021507200
AZUCLLUMWRFW6,B000009QCW,5,1158969600
A2ZCSHMI17K8AK,B000009QCW,5,1143331200
A3JY9KBLNADDN0,B000009QCW,5,1205107200
A20ICHD4VQFAYO,B000009QCW,5,1019692800
A1LEKEF0CJY17W,B000009QCW,5,1001376000
A2DZ2J1N50KEBL,B000009QCW,3,1382227200
AE2U7S0NN80OF,B000009QCX,4,1375747200
A1DZBJ0Z8SY4KA,B000009QCX,4,1113177600
A2RQQPP34JDWPR,B000009QCX,4,1035417600
A1928LME6TBW4H,B000009QCX,5,1383955200
A2LT5IDK760OGO,B000009QCX,5,964569600
AAQ75C4BJUQLO,B000009QCX,4,968457600
A1G659AQG3KIH6,B000009QCX,5,1332115200
A2G4VFI0447PNU,B000009QCX,5,1076630400
AUTTTANJ6GYGY,B000009QCY,5,1239235200
AGTUN6LL1W7IK,B000009QCY,5,1280102400
A1TR4Q13KV1CW,B000009QCZ,4,1065312000
ARXJX5LP1TH4E,B000009QD0,5,1101859200
A31EEZIPQ7AOB0,B000009QD0,4,1370649600
A2FEV3KQ7RDYXJ,B000009QD0,5,1134777600
A2C7ZL2CT3HN50,B000009QD0,5,1255996800
A2A73FLJ21OBRS,B000009QD0,5,1028505600
A18V24FYX7C8J5,B000009QD0,5,1071187200
A7QLEL63G15UZ,B000009QD0,5,1387584000
A29L648A8OPOD1,B000009QD0,5,1274400000
ADGJSMRN1G9R,B000009QD0,5,999561600
ASAXS18UXU19Q,B000009QD0,2,999043200
A3QW212HCBFA0W,B000009QD0,5,1001462400
A2DDKLV5KP5G82,B000009QD1,5,1009497600
A2I9FGQXFX4OVW,B000009QD1,5,1370131200
A305MT5Y9I4T69,B000009QD1,4,1140220800
AQ7OZH6CSCTY6,B000009QD1,4,1006732800
AYA44NY5YA1L1,B000009QD1,5,1359849600
A125S8LNAPY2ND,B000009QD1,5,1341878400
A2AEQ9EGAE0LBZ,B000009QD1,5,1133654400
AURHDNIB7WU4Y,B000009QD1,5,1373846400
A9F3WOAI1ANCJ,B000009QD1,5,1353715200
AQ6LWIHNCPF5L,B000009QD1,5,1390003200
A1LMKIEKF566AU,B000009QD1,5,1389139200
A35X7IZTEXQ8XO,B000009QD1,5,1356480000
AEDQ9TLBMQ0RZ,B000009QD1,5,1404259200
AEKFFH7E7WLI4,B000009QD1,5,1389139200
A2WTO0ST2SUUY9,B000009QD1,5,1366675200
A27R1SRNNKBC3B,B00000DMA8,1,997315200
A1FU2XPK09PV2A,B00000DMA8,4,1019088000
A3BS09BR1X30DN,B00000DMA8,2,1047081600
A38MZX4OMBBXIC,B00000DMA8,1,958262400
A3D9V8QB1APIH5,B00000DMA8,4,954892800
ABPAXTT6MJUKV,B00000DMA8,5,952387200
A3CLUKSO70W106,B00000DMA8,5,950054400
A25WC2ARY33AWW,B00000DMA8,5,957484800
AT4LIIE1NCFZI,B00000DMA8,4,988070400
A2VMR5A4CKUSB9,B00000DMA8,5,949449600
A1EN3EKGFBYFOA,B00000DMA8,1,993081600
A3LP3QAPB5FV29,B00000DMA8,3,943056000
A18PAHK6O6T5T,B00000DMA8,5,1010620800
A3CAX56WHRAOTC,B00000DMA8,4,1069632000
A18AQ3EFPYBKH0,B00000DMA8,5,997401600
AG5RAVN4WSXXJ,B00000DMA8,1,1010620800
A2JNE88K1Y8LR9,B00000DMA8,3,993945600
A31MI0OONGLYMB,B00000DMA8,5,947203200
AZEWZJWN854QY,B00000DMA8,4,947030400
A2OYYO4H8FQVV7,B00000DMA8,5,1139270400
A1RDAKYE0Y8IRJ,B00000DMA8,5,1017187200
A1OLFWUX6WGWXR,B00000DMA8,5,962928000
A1NDEAQNC76CCI,B00000DMA8,1,947462400
AUKGNBRD6YVP,B00000DMA8,5,1020556800
A1F6MFU9QL1GJI,B00000DMA8,4,1057622400
A2W7VNEB75M8ZU,B00000DMA8,4,1271635200
A28JLY6C8Q71CZ,B00000DMA8,5,954201600
AKF2OYAZIGH96,B00000DMA8,5,943920000
A3AXTMVNFZCVOO,B00000DMA8,4,1353801600
A3PVPG62Z8I1AJ,B00000DMA8,3,942796800
A3RQLBLI6LNCXT,B00000DMA8,5,993427200
A1Q6OF2JWW0XDQ,B00000DMA8,4,971136000
AIF439MAJ4VMI,B00000DMA8,5,1189900800
A3NQSF7OBZ9UTV,B00000DMA8,5,950918400
AXQC7784P14LO,B00000DMA8,2,944006400
APBMA8IB0FPQF,B00000DMA8,5,991958400
A31KPF4FM106TU,B00000DMA8,1,942364800
A16ZUZ0NQRSMEF,B00000DMA8,1,1049673600
A1C9BHKF30GZZJ,B00000DMA8,2,984700800
A17C09TM48JHKI,B00000DMA8,4,957830400
A7BMYOV20RKKK,B00000DMA8,1,948326400
AL8QVSCIGU174,B00000DMA8,3,1001548800
A1X3LZZ91FABZM,B00000DMA8,5,1366156800
AB5YKLTUKK2JV,B00000DMA8,5,940809600
AXLOI6V9XZORW,B00000DMA8,1,948672000
A337VQW00OJ5I5,B00000DMA8,2,945820800
A2MQ5O07UDJDOA,B00000DMA8,5,964224000
A19646YDU8IH1I,B00000DMA8,4,966211200
A3XNTYRDE0MFI,B00000DMA8,5,964483200
A2GEB05H8G2Z5A,B00000DMA8,5,982281600
A33ESSIPQSKX5P,B00000DMA8,5,1079654400
A11LJXD2GQ4JF0,B00000DMA8,4,955238400
A3Y30F2Y2T2IY,B00000DMA8,4,982454400
A2K8BMIJX6JX3R,B00000DMA8,1,958780800
A2WP2323WZ174M,B00000DMA8,5,936230400
A2O8NWM7V0B6BQ,B00000DMA8,3,1108512000
A1QBLXA2101BDR,B00000DMA8,5,943401600
A1F1DVLSG6443Y,B00000DMA8,5,954979200
A2J9AN99ZE5SQ,B00000DMAA,5,988329600
A38K6QXAW5BIW2,B00000DMAA,5,996537600
A3G6UFLUI9VBY9,B00000DMAA,5,995068800
A3B97VI1KMKRL2,B00000DMAA,5,1108080000
A1FJ7904DTNMB7,B00000DMAA,5,950313600
AOWAVL5YXYUIP,B00000DMAA,5,954720000
ABSX5TGEGRH76,B00000DMAA,5,1020470400
A3TQT635BCII9Z,B00000DMAA,5,1075075200
AKG1S2NO5LFGL,B00000DMAA,5,1061596800
A1526L4AR4GNNE,B00000DMAA,5,1234569600
A1S2399NYIZS1U,B00000DMAA,5,993168000
AROFI2FXDWJMF,B00000DMAA,5,1057104000
AGSBPB0LFRHGK,B00000DMAA,5,1072137600
AKOQ2U5KUVSN2,B00000DMAA,4,960076800
A3AYMZNQTCYCAC,B00000DMAA,5,946771200
A2W3ZLILRT1FDD,B00000DMAA,5,1078012800
A1K8EXHI9DSPUJ,B00000DMAA,5,1044835200
A24XAFHKD0NT28,B00000DMAA,5,1080518400
AY4UXX6S2ZLVC,B00000DMAA,5,958780800
A3774FD3UMAWTK,B00000DMAA,5,1132012800
A16ITOPE97M5GE,B00000DMAA,5,1112832000
A3P2Q7PSJSWN6N,B00000DMAA,5,1064620800
A3CWREYPG7D979,B00000DMAA,5,963273600
A3UG9E5UOEQ5S9,B00000DMAA,5,1370217600
A269FZ2HY6WZ5Y,B00000DMAA,5,952128000
A3TPG9K2LHSPC,B00000DMAA,3,1254960000
AT3OEQV6KD47R,B00000DMAA,3,959990400
AMBQ435QSSHFK,B00000DMAA,5,966384000
A3991PO7INIZD5,B00000DMAA,5,961113600
A21IICWB0ZZ3XN,B00000DMAA,5,943401600
A2AEWPDLH2XBY8,B00000DMAA,5,987897600
A3TVPVIVUSI1Z3,B00000DMAA,5,980121600
A3LVSRNXO4LIXE,B00000DMAA,4,1090368000
A27HEMUPDEIHKS,B00000DMAA,5,958262400
A26SPF2E3GJW52,B00000DMAA,4,1335312000
A34DK8HS8Z97GT,B00000DMAA,5,964828800
A1NIUVERPGXTBV,B00000DMAA,5,1336608000
AYOPFTQ0J7MPU,B00000DMAA,2,1255132800
A2K6F6W0TLXE8H,B00000DMAA,3,1073433600
AYMB92D8JP5RM,B00000DMAA,5,1154995200
ACJ4FHSCTXL44,B00000DMAA,1,1375488000
A233JF1T2IIBLT,B00000DMAA,5,965001600
ARJIAB8SLWAOU,B00000DMAA,5,1024790400
A102P9UKBY9P75,B00000DMAA,5,1122854400
A2QR6QONX5YY53,B00000DMAA,4,1132099200
A2XLZZEJ2ATRIB,B00000DMAA,5,967593600
A14SS129MQOOFE,B00000DMAA,4,1108425600
A4LB8TCHYTDD9,B00000DMAA,5,1089331200
A1JT40NWLSRU1K,B00000DMAA,2,966038400
AN1YHQ8P9V847,B00000DMAA,5,991267200
A2ZV00GFXSG33Z,B00000DMAA,5,995846400
A36M2J1QT4VSWI,B00000DMAA,5,1077580800
ASRCA2GP3T0BA,B00000DMAA,5,1329350400
A3KRDSR27YENHY,B00000DMAA,5,967593600
A1D6ZKTYL5JMD6,B00000DMAA,4,978307200
A1803MC7D7NCIX,B00000DMAA,5,1125619200
A2T6M0X66YP3FR,B00000DMAA,4,1152748800
A3MQBBF564R7LI,B00000DMAA,5,1126656000
A2VCU5JLT1A0N7,B00000DMAA,5,965606400
AXXURZ3D5BAFI,B00000DMAA,4,943142400
A2DK49T9LNQW95,B00000DMAA,5,954806400
A3NHTNU31IQSDD,B00000DMAA,5,1075334400
A25JRLZVIP7LE8,B00000DMAA,4,947980800
A27LRS63YOF1HV,B00000DMAA,5,1058745600
A1K3KDXUQ2NEZ6,B00000DMAA,5,994464000
AHZYC2HHH9Y4A,B00000DMAA,5,986342400
A24NLJBQO3D54,B00000DMAA,5,957571200
A1SNLBFD3HQQ2B,B00000DMAA,5,1065225600
AIKFKOG9U1JDM,B00000DMAA,5,949968000
A2S77X6WGWWUP7,B00000DMAA,3,1379635200
A2OQMT2FP1KTH7,B00000DMAA,3,954806400
A30SSVLLGVBV9B,B00000DMAA,5,1360195200
A3NKWHBYFUGSV4,B00000DMAA,5,1138665600
A3RWJL8Y0N6YU1,B00000DMAA,4,998265600
A3ST0Z4EQFQE5T,B00000DMAA,5,1100304000
A3VE9HWI7PW3MF,B00000DMAA,5,1028160000
A2KQMLVCS7D9V3,B00000DMAA,5,1130371200
A293BVHBY4TIKH,B00000DMAA,5,1161820800
AYWPQWVO9JN4G,B00000DMAA,5,986601600
A1MQFYYSZSEQYX,B00000DMAA,5,994118400
A2E02D4E36R0J4,B00000DMAA,5,1128211200
A3EUH7RC5QBLMH,B00000DMAA,5,1145318400
A37HO95YNUUR8P,B00000DMAA,5,994982400
A1631WMBPS2LLN,B00000DMAA,5,964051200
APY95AYJONGL2,B00000DMAA,5,1027209600
A3U5TMXTJ5CVBL,B00000DMAA,5,1086307200
A2GR16E8SMWUCF,B00000DMAA,3,1352505600
A1GMPGM30LRLL6,B00000DMAA,5,962755200
A3JTDU7KP6MAOD,B00000DMAA,5,958348800
A16JQ219HPEJPT,B00000DMAA,5,966384000
AMJPFNUKED92B,B00000DMAA,4,960422400
A3OOTIJULZANLK,B00000DMAA,5,1026777600
A23UFRIRAMIDR6,B00000DMAA,5,956275200
A2A1HXFSAPA9A5,B00000DMAA,5,1335398400
A1KAMD6QDP8SZQ,B00000DMAA,5,956880000
A29ZYDRHU7C0UT,B00000DMAA,5,1080864000
A3N1E30UAVBU4X,B00000DMAA,4,946857600
A2V3E7U7XQYCD5,B00000DMAA,5,994118400
A15PU9IEUXR01W,B00000DMAA,5,973641600
A3DV5DU0W06VAY,B00000DMAA,5,1090022400
A1FKAMZL7SOF9P,B00000DMAA,5,1346284800
AWM1VIEZOT99M,B00000DMAA,3,942451200
A22O4TTTWNM1CF,B00000DMAA,1,1067126400
A2TT58SV7BWVXF,B00000DMAA,5,991180800
A4CNLZGR3NM23,B00000DMAA,5,1131148800
AHM11Z7EN80HR,B00000DMAA,5,1064102400
A1LRCAYB4X70P9,B00000DMAA,5,972172800
A30TBUUJH28S1V,B00000DMAA,5,1381104000
A3C9ZV5RN5LT15,B00000DMAA,5,961545600
A3JXFI3D7T9N86,B00000DMAA,5,974592000
A2SW7C7XQVTUYZ,B00000DMAA,5,947548800
A327XSAG18C1AP,B00000DMAA,1,1292716800
A1WVNA7G58GM8B,B00000DMAC,5,1020038400
ADNB55CTSX30C,B00000DMAC,4,1013990400
ANAYSRE3LX8GZ,B00000DMAC,5,1111190400
A2NPGMZI0P0XUA,B00000DMAC,5,960768000
A106OA2GGD7O8D,B00000DMAC,5,963360000
AOTGREXE5LTA6,B00000DMAD,5,1405382400
A2GCVFQKXAAZJS,B00000DMAD,5,948931200
A2HDS6D39GBB2H,B00000DMAD,4,1059350400
A27QGA6O78ISRH,B00000DMAD,5,959040000
A1G1T5GRYDC06P,B00000DMAD,5,957312000
A3PJ3UM4694GBI,B00000DMAD,5,945388800
A3CS06QS30JBJZ,B00000DMAD,5,1198800000
ACDKNB78504FW,B00000DMAD,5,1160611200
A3KMHVAIOS9WFV,B00000DMAD,5,1136246400
A3H4TIVTTA5IBB,B00000DMAD,5,975196800
AKOQ2U5KUVSN2,B00000DMAD,5,959040000
A1JUREDSEY1KTU,B00000DMAD,5,1398470400
A2UZH1WB6YHU3U,B00000DMAD,5,960249600
ABR9QD9HD954X,B00000DMAD,5,1399939200
A1JHEBWEH8KTUI,B00000DMAD,5,972172800
A3PPWMHY9ITNSK,B00000DMAD,5,948672000
A8X31X2O108GM,B00000DMAD,4,1240531200
A208KQX6C9EAT7,B00000DMAD,5,952819200
A1MH8AMADOLQN8,B00000DMAD,5,1119139200
AEWBZFKWFNMDS,B00000DMAD,5,1152403200
ADP72IJRH95ZG,B00000DMAD,5,943228800
AJ7EW23XWVOGW,B00000DMAD,5,958435200
A1B8GAYHXR2D4X,B00000DMAD,5,958953600
A3MK4G51B0S36E,B00000DMAD,5,1253404800
A2I3WQU675FF2R,B00000DMAD,5,966211200
A233JF1T2IIBLT,B00000DMAD,5,957312000
A2DN7ICO2C0RPS,B00000DMAD,5,1206489600
A2H2F2R7NRBEDX,B00000DMAD,5,949968000
A2WW3B89WK1S2Q,B00000DMAD,5,1194393600
A3N1V8LIFT0RU6,B00000DMAD,1,954806400
A3NXG6SL9UFFXQ,B00000DMAD,5,968457600
A19JYLHD94K94D,B00000DMAD,5,1053129600
A1323QB3A5VHC7,B00000DMAD,4,1404259200
A3K64PCEG21Q6J,B00000DMAD,5,1127001600
AT79K908NL0JA,B00000DMAD,5,944352000
A3GITXW976VNYQ,B00000DMAD,5,952128000
A38VACRQKJR3BJ,B00000DMAD,5,947808000
A3GNBAQ97T16C2,B00000DMAD,5,1195689600
A2TVGQ8FEQ2ZXJ,B00000DMAD,5,1092873600
A1SXUIRTB8UP7Q,B00000DMAD,5,1019520000
A389E6MJWHOJKO,B00000DMAD,5,945302400
AVMNNN989FKDC,B00000DMAD,5,990662400
A1X02NBHC49TKA,B00000DMAD,5,966124800
A2XNZ0PNZTKLE4,B00000DMAD,5,951609600
A11TJ72QWFGBHN,B00000DMAD,5,948672000
A5HLTHGNIATQS,B00000DMAD,5,959817600
A74TA8X5YQ7NE,B00000DMAD,5,1194393600
A1SS6KM20D3KN3,B00000DMAD,5,960681600
A305035ZWSYXA2,B00000DMAD,5,945302400
ACFTPKBAVA1F8,B00000DMAD,5,961286400
AFV2584U13XP3,B00000DMAD,5,1225497600
A2E212P7MAIA12,B00000DMAD,4,957571200
A3PH8U2NU1YGJL,B00000DMAD,5,1111276800
A21TSE6X09AWUQ,B00000DMAD,5,957139200
A1A217A5Q6T5PY,B00000DMAD,5,944352000
A3NK7ASILKG3TX,B00000DMAD,5,943488000
A1VKQIHVW4FX4C,B00000DMAD,5,1227052800
A18DCMQIXOZA6A,B00000DMAD,5,1117756800
AMW6Q2PG5BI8A,B00000DMAD,5,944352000
A1Y4GG76CK8L9W,B00000DMAD,5,1321228800
A243HY69GIAHFI,B00000DMAD,5,956880000
A1O9ALQ2Y4T56V,B00000DMAE,5,950572800
A2ZAJFBLL6D5EC,B00000DMAE,5,945043200
A79XVHB1B62ZN,B00000DMAE,5,1155254400
A15AOLEZL6IR8S,B00000DMAE,5,1115596800
A3PW7MSVQE4X8Q,B00000DMAE,5,1014940800
A1BQAL4QMHLAEC,B00000DMAE,4,945216000
AKBH21PTTCWVJ,B00000DMAE,1,949017600
A1U9BWPNNSJRTM,B00000DMAE,4,945216000
A2OMAGTUY4S3LP,B00000DMAE,5,948585600
A3RDF5QHMR26SY,B00000DMAE,5,1137110400
A36SQYLJ2WPBXQ,B00000DMAE,5,957052800
A13YGTTF6BE92N,B00000DMAE,5,942364800
A2GBBDNZLYC4A9,B00000DMAE,5,1320105600
A1YNBSMMYBYJWR,B00000DMAE,5,943660800
A1UA1RFUMTFH9W,B00000DMAE,5,949276800
A3SR1A8DXV3J4,B00000DMAE,5,947376000
A1KGGYJ3LP0CMD,B00000DMAE,5,942451200
A2GF5O6W4S43LX,B00000DMAE,5,942883200
AOMTYFH121ZVC,B00000DMAE,5,945734400
A16WKPOSEGQC3Y,B00000DMAE,3,1129852800
A28YE045SEDI4R,B00000DMAE,5,963360000
AD0J5KK4WQXNS,B00000DMAE,5,1233100800
AJHJFR7G9Z65H,B00000DMAE,5,949104000
A2IKZXDJEEZOO5,B00000DMAE,5,1305676800
A1IWM7RPMYBONB,B00000DMAE,5,945648000
A2QHS1ZCIQOL7E,B00000DMAE,4,1332892800
A3IBXED14SKZ8Y,B00000DMAE,5,1100476800
APXNHK7YLDDWU,B00000DMAE,1,1109894400
A1TK6R2JSC97HL,B00000DMAE,4,1119398400
A364KTZ744BSJF,B00000DMAE,5,947721600
A2NS9YZIT9Y8DX,B00000DMAE,5,1109289600
A3I4AS80HYS7F2,B00000DMAE,5,1049587200
A3AYVHZ3TZLFJE,B00000DMAE,5,942796800
AFFA6HCU1K71W,B00000DMAE,5,1079568000
A1QN4CO0P3TI18,B00000DMAE,5,950659200
A1CAGFKRW48MII,B00000DMAE,5,1137024000
A1NNMD3MRRXMWN,B00000DMAE,5,947203200
AP2XQM47CLN0M,B00000DMAE,5,945043200
A2QOK3KRHQKGSG,B00000DMAE,4,946944000
A1XZDNZQR2PA3I,B00000DMAE,5,947808000
A2QQ5O2TFZPTIH,B00000DMAE,5,1135987200
A9MOJJWL8DWOS,B00000DMAE,5,1108425600
A2DHMQDGLYPER0,B00000DMAG,5,1384300800
A1878O39ZKG24F,B00000DMAG,5,1370995200
